LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,NEW_1st*GrLiv,NEW_Garage*GrLiv,TotalQual,NEW_TotalFlrSF,NEW_TotalBsmtFin,NEW_PorchArea,NEW_TotalHouseArea,NEW_TotalSqFeet,NEW_LotRatio,NEW_RatioArea,NEW_GarageLotRatio,NEW_MasVnrRatio,NEW_DifArea,NEW_OverallGrade,NEW_Restoration,NEW_HouseAge,NEW_RestorationAge,NEW_GarageAge,NEW_GarageRestorationAge,NEW_GarageSold,NEW_TotalBaths,MoSoldsin,MoSoldcos,MSZoning_RL,MSZoning_RM,MSZoning_Rare,Street_Rare,Alley_None,Alley_Pave,LotShape_IR2,LotShape_Rare,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Rare,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare,LandSlope_Mod,LandSlope_Rare,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_WdSdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_WdSdng,Exterior2nd_WdShng,MasVnrType_None,MasVnrType_Rare,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Rare,CentralAir_Y,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Rare,PavedDrive_P,PavedDrive_Y,MiscFeature_Rare,MiscFeature_Shed,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,NEW_Has2ndFloor_1,NEW_HasGarage_1,NEW_HasBsmt_1,NEW_HasFireplace_1,NEW_HasPorch_1,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber
0.23998375572580052,0.12567821289810194,1.0,0.0,0.6947368421052632,0.358974358974359,1.1871370248490911,1.0,0.0,1.0,0.0,2.0,-0.6,-0.8957776095187996,0.0,0.0,1.0393599843410628,1.202428562139703,0.0,1.100886946642292,0.0,0.0,0.4977072911841239,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.46416306545102526,0.0,0.0,0.75,0.6744186046511628,0.0,1.0,1.0608320769730928,0.0,0.0,0.0,0.1445536979547959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.9412796035888078,0.989329520821868,0.5140647610652629,0.4986142518524567,-0.9154550169584603,-0.7037364282735423,0.9510235816986916,0.9471192407685284,0.29653162070311445,0.7393135596338197,1.2600827473034961,2.019312628060223,-0.08263114976895895,0.5,0.05555555555555555,-0.7157894736842105,-0.38461538461538464,1.0,0.0,-0.7142857142857143,0.0,0.8660254037844388,1.1547005383792517,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.936373967458552,-2.1889844088394317,-1.0,-1.0,-1.0736842105263158,-1.1025641025641026,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.4114522313857679,-0.4377796580729571,-1.5,-0.667364717932051,0.0,0.0,-1.36186327772469,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5358369345489747,0.0,-1.0,-0.25,-0.6511627906976745,-2.0,-2.0,-10.531813145057003,-3.0,-3.0,0.0,-0.7731842317682879,4.61512051684126,0.0,0.0,0.0,0.0,3.0,0.0,,-1.1461707082339017,-14.802726802257773,-2.4672692020602227,-1.3408955907955644,-0.9154550169584603,-0.28718714064789996,-1.0685745537634368,-1.0749627040123937,0.7659985339922496,1.3247361817858148,-1.4955885354346723,0.0,-1.3076923076923077,-1.9,1.5555555555555556,1.0736842105263158,1.1025641025641026,28.0,0.0,0.6666666666666666,-1.0,0.5,1.577350269189626,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,-1.8207721687535592,-1.5,1.0,-0.8842105263157894,0.3333333333333333,0.0,0.0,0.0,-1.0,0.0,0.0,-0.2,0.05910261680805833,0.0,0.0,-4.751813873055988,-1.205066830375455,0.0,-0.7282860237671508,0.0,0.0,-1.4259307798908565,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,-0.46511627906976744,-2.0,-2.0,-10.531813145057003,-3.0,-3.0,0.0,-0.7731842317682879,5.659482215759621,0.0,0.0,0.0,0.0,0.0,0.0,,-1.2181190235906418,-14.802726802257773,-1.7173682345136403,-1.4042719438089875,0.025986001802087627,0.33154371054457854,-1.5375507937700212,-1.5445157159691834,0.314952777726628,0.3410729562127925,-1.4955885354346723,0.0,-1.1799402011416145,-1.7,4.166666666666667,0.8631578947368421,-0.358974358974359,27.0,4.0,0.4523809523809524,-1.0,0.5,-0.42264973081037366,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5353287749465289,-0.8231313808743046,-0.5,4.0,0.18947368421052632,0.38461538461538464,0.0,1.0,1.0,-1.0,0.0,0.0,0.2,0.08392678667982567,0.0,0.0,-0.7558304190387898,-0.3877446109602787,0.0,-0.6134236668790463,0.0,0.0,-1.3051365159159733,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,-0.5358369345489747,0.0,0.0,1.0,0.09302325581395349,-1.0,-1.0,-1.0166034818509513,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,-1.0824682116659692,-1.2311451525236763,0.9888481984324615,-1.2847807874999218,0.05046079050292911,-3.021409822979609,-1.0069543819633375,-1.0132667484441005,-0.40392514636323407,-0.16099645683741273,-0.26572782350513713,0.0,-0.5520521880945909,1.0,1.4444444444444444,-0.18947368421052632,-0.38461538461538464,0.0,2.1666666666666665,-0.09523809523809523,-0.5,-0.866025403784439,1.1547005383792517,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5353287749465289,0.2275476863237061,0.0,2.0,-1.1157894736842104,-1.1025641025641026,0.0,1.0,1.0,0.0,0.0,0.0,-0.4,0.04421284746027725,0.0,0.0,0.6005987528088763,0.8535976634907315,0.0,0.8288845293552182,1.0822407411333705,0.0,1.5083402026172517,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8735839051042357,-2.5,1.0,0.5,-1.3488372093023255,-1.0,0.0,0.13622547048156272,-1.0,0.0,0.0,0.6645276246572328,0.0,0.0,6.000176487710004,0.0,0.0,3.0,0.0,,1.3477789032268084,0.8774428346688232,0.05336205815375571,1.4983446299128904,0.011305794549491054,0.9825872578556283,1.400461537734457,1.3971099395325721,1.3269354855102529,1.1357230613703582,0.03584721696800549,0.0,-0.020453927697743953,0.7,1.6666666666666667,1.1157894736842104,1.1025641025641026,0.0,2.5,1.380952380952381,0.0,0.0,-0.5773502691896251,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.36602904822542437,-0.09123048051376006,0.5,0.0,0.5263157894736842,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.5356954334205946,-0.11323402167344329,-0.5,-0.2714686993064528,0.9940455417713799,0.0,0.2799429054185028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8735839051042357,0.0,0.0,0.5,0.46511627906976744,1.0,0.0,-0.06504116925798006,0.0,0.0,0.0,0.01676385889708049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00911099391561632,0.15333532694299154,-0.21815015869344728,0.28319907068559264,-0.9154550169584603,-1.0264593979858265,0.11789335981575154,0.1129643909793994,0.2953727908841735,0.13072674697708397,0.06813793118643423,0.0,0.02391954335417233,0.0,0.0,-0.5684210526315789,-0.1794871794871795,0.0,0.0,-0.5238095238095238,0.5,0.0,-0.5773502691896251,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.6758960517146377,0.12888818535075525,1.0,0.0,0.6947368421052632,0.3333333333333333,1.178742163476034,1.0,0.0,0.0,1.0,2.0,-0.6,-0.8957776095187996,0.0,0.0,0.9447196227677115,0.9552108804246615,0.0,0.8343701277300231,0.0,0.0,0.21742658086580022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46416306545102526,0.0,0.0,0.75,0.6511627906976745,0.0,1.0,0.922111952750032,0.0,0.0,0.9701426907207863,0.12499285563394931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.626735929732648,0.7639133562792072,0.5140647610652629,0.22135716144933518,-0.9154550169584603,0.08718337203860693,0.6466635852218392,0.6423849261626169,0.038980035364117094,0.4121727923000972,1.040999182919994,2.1865408917066684,-0.08072845882033161,0.5,0.0,-0.7157894736842105,-0.358974358974359,0.0,0.0,-0.6904761904761905,0.0,-3.6739403974420604e-16,1.7320508075688772,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.8369141961855657,0.30097748002859226,-0.5,0.0,0.06315789473684211,-0.4358974358974359,0.0,0.0,0.0,-1.0,0.0,2.0,0.2,0.041113569974620054,0.0,0.0,-0.06724632028558271,-0.16567361445231837,-0.5,-0.2737464703181342,0.0,0.0,-0.9479171617319189,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.25,-0.046511627906976744,-1.0,0.0,0.31032510501946575,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.6813637909599912,-0.19628223026354372,-0.44423476850157945,-0.9314150540383918,0.008250137019810495,-3.021409822979609,-0.6755485374905056,-0.6814533234183108,-0.8605901049990493,-0.80247766307586,0.14726807419290722,0.0,0.4618102745311226,-1.0,0.0,-0.10526315789473684,0.38461538461538464,0.0,0.0,0.0,-1.0,-0.5,-0.42264973081037377,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1522423614173862,-0.14404498873393617,-1.0,1.0,-0.7368421052631579,-0.8974358974358975,0.0,0.0,0.0,-1.0,0.0,1.0,0.2,0.09507347447834985,0.0,0.0,-1.0080074007356965,-0.3877446109602787,0.0,-0.6134236668790463,0.0,0.0,-1.3051365159159733,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.9452577742021844,0.0,0.0,0.75,-0.46511627906976744,-1.0,-1.0,-0.8687578251614446,-1.0,-1.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0824682116659692,-1.1349854325773372,-0.21815015869344728,-1.2847807874999218,0.06145059721116465,-3.021409822979609,-1.0069543819633375,-1.0132667484441005,-0.8154258783792591,-0.7063542180744717,-0.49806717395076405,0.0,0.06034248437075292,-1.1,1.1111111111111112,0.7578947368421053,0.9230769230769231,20.0,0.0,0.5,0.0,0.5,-0.42264973081037366,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5353287749465289,-0.6237770984935209,-0.5,1.0,-0.7368421052631579,0.05128205128205128,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.41821044561467596,-0.42012598445602645,0.0,-0.6483329039377629,0.9643440397100124,0.0,-0.1370757715270375,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-0.25,-0.627906976744186,-1.0,-1.0,-0.8164612040868167,0.0,0.0,0.0,0.2096844946851806,5.25227342804663,0.0,0.0,0.0,0.0,3.0,0.0,,-0.44741633360395,-0.5364441241894643,-0.44423476850157945,-0.12932088076723813,-0.9154550169584603,0.26382398422493203,-0.3074113572463033,-0.31286338846868994,0.4074233512087342,0.2750033738892168,-0.2272946762573391,0.0,-0.46371296547974994,-0.5,3.1666666666666665,0.6947368421052632,-0.10256410256410256,13.0,3.6666666666666665,0.5952380952380952,-0.5,-0.5,-0.42264973081037377,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.6808709614151853,-3.171313834990675,-0.5,1.0,-0.06315789473684211,-0.5897435897435898,1.125394546399349,0.0,0.0,-1.0,0.0,0.0,-0.4,0.1106894788705658,0.0,0.0,-4.751813873055988,-0.517870948252508,-1.0,-0.7537083634720886,0.9756636086504404,0.0,-0.1286826279869831,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.46416306545102526,-1.0,-1.0,-0.25,-0.18604651162790697,-1.0,0.0,-0.1480597294861276,0.0,0.0,0.0,0.07391618787441996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.5049306811907418,-0.09802057248782721,-1.1764496882602924,-0.12101828101070003,0.07684681830637936,-0.882125783752146,-0.34559385515596974,-0.3510928452472807,4.4627629394932535,4.234257932824944,4.217446866265027,2.481014093762554,-1.7461266648545801,-0.5,0.0,0.08421052631578947,0.6153846153846154,0.0,0.0,0.21428571428571427,-0.5,0.5,-0.42264973081037366,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4646712250534712,0.04725819353695316,0.0,0.0,0.08421052631578947,-0.41025641025641024,1.1533374158487038,0.0,0.0,0.0,0.0,0.0,0.2,0.09419364973003998,0.0,0.0,0.2715149862966762,0.6276389842597236,-1.0,0.4552969717834778,0.0,0.0,-0.18122328237709107,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.023255813953488372,0.0,0.0,0.46288892083629646,0.0,0.0,0.0,-0.10852879767955163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1793105075646488,0.27327719655625266,-0.10811823131631992,-0.17299213589187548,0.06058315532207473,-1.342875934008616,0.22859531998301783,0.22380249831151208,-0.21834543947885685,0.09440896505391466,0.5116970824814085,2.271821629477061,0.032345746126664854,-0.5,0.0,-0.06315789473684211,0.4358974358974359,0.0,0.0,0.047619047619047616,0.5,0.8660254037844389,7.691850745534253e-16,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7569662965312264,-0.05073010864261251,-0.5,0.0,0.0,-0.5128205128205128,1.2410680379447052,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.9771048104940674,1.0398068276348895,-1.0,0.9255700879712505,0.0,0.0,0.3133364365429701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8735839051042357,0.0,-1.0,-0.25,-0.11627906976744186,-1.0,0.0,0.08977426814374435,0.0,0.0,0.0,0.4834398707176738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7343728842488325,0.2700059266359375,-1.307331187794839,0.31623235816135437,-0.9154550169584603,0.15209336911020427,0.7508144336806533,0.7466638648802899,0.2886448105882046,0.7293603273448452,0.187056717205239,2.884317179098956,-0.18428920902419135,-1.0,0.0,0.0,0.5128205128205128,0.0,0.0,0.11904761904761904,0.0,-0.5000000000000008,1.5773502691896255,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.7303955997347225,-1.9038091759166693,-1.0,-1.0,-0.6736842105263158,-1.1025641025641026,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.3045038193777057,-0.7171481858363071,-1.5,-0.9685422502475388,0.0,0.0,-1.6785947059093107,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.1695975135107177,0.0,-1.0,-0.25,-0.6627906976744186,-2.0,-2.0,-10.531813145057003,-3.0,-3.0,0.0,-0.05895690868893983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.5018886415975465,-14.802726802257773,-2.964866028715558,-1.6542101750134999,-0.9154550169584603,-1.217686111818821,-1.412646438837646,-1.4194577470106853,0.1561550543649214,0.5615513309129405,-1.4955885354346723,0.0,-1.12693666757271,-1.9,0.5,0.631578947368421,1.0512820512820513,8.5,0.041666666666666664,0.6309523809523809,-1.0,1.0000000000000002,0.5773502691896262,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
